close,high,low,open,date,volume,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,buy,buy_price,percent_change
0.04450003,0.04450003,0.04447938,0.04447938,2017-11-20 19:42:00,47.9191653,0.0443231979464288,22.3426974496208,65.96879513487903,65.19272778521758,0.04446401400000045,0.04447861675,0.0445092148187548,46.61053765721317,47.352694375365324,52.7978128902599,0.00010003000000000097,0.04447817674201585,0.044453588131796604,0.04445545401467926,0.0444094420297998,2.258602941176968e-05,-1.7356995752476625e-07,-1.9104906816932924e-05,1.893133685940816e-05,0.27859005311294555,12878.938377400062,0.002252927927927949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.04450003,0.002134155864614019
0.044595,0.0446,0.04434001,0.04436923,2017-11-20 19:44:00,73.29643515,0.04433411257975022,20.41311630441864,73.87569580785903,98.07684910958193,0.04451900600000047,0.044473488500000005,0.04456316186705828,47.28753300732118,84.14566234929933,57.59746320906302,0.0001950000000000008,0.04452196744089593,0.04448620362541756,0.044462604801708924,0.04441487416273579,1.191576470588318e-05,1.4713320405881912e-05,-8.652542204709519e-06,2.3365862610591434e-05,0.30152859944574684,12920.645213790063,0.004391891891891908,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.044595,-0.00044870501177263954
0.04457499,0.04459498,0.04430933,0.044565,2017-11-20 19:46:00,16.49670927,0.0446,17.675577797103408,64.91191595961689,91.3957408745316,0.04450000400000048,0.044463588250000005,0.04451679925796497,51.510864375423424,58.84788005854866,54.67786317866054,0.00017498999999999987,0.04449698219595375,0.04447910969965969,0.04446201580503773,0.044416397377607435,1.8908529411665318e-06,1.127498718023201e-05,-2.9883624079240746e-06,1.4263349588156085e-05,0.3482876322226466,13060.431910730083,0.003941216216216213,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.04457499,-0.0002241167075977221
0.044565,0.04457498,0.0443599,0.04457,2017-11-20 19:48:00,13.22111451,0.04459498,15.355682196661125,89.67672389078069,87.95885368287048,0.04452699600000048,0.044464324250000006,0.04456471605689916,46.8254999801237,56.16723426444965,54.21068858864413,0.0002449900000000005,0.04453587875375722,0.04450824550142509,0.04447012263279338,0.044422321215364234,4.6867058823424346e-06,2.291444297853468e-05,5.5727960655750005e-06,1.7341646912959676e-05,0.3736928741167728,12844.426953490061,0.005527751460344898,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.044565,-2.692696061916018e-06
0.04456488,0.04457497,0.04435992,0.04435992,2017-11-20 19:50:00,71.37223432,0.04457498,14.408421232297854,64.94223283012407,89.46262909154619,0.044526956000000464,0.044458682250000006,0.04451445395465715,52.80183353039182,49.19692083337368,53.524446150609094,6.488000000000327e-05,0.044506443890558765,0.04449647773235894,0.0444696864134321,0.04442393296262963,9.869735294112947e-06,1.6178260199152528e-05,8.407684904178285e-06,7.770575294974243e-06,0.3940375493466917,12745.299178210058,0.0014579775280899616,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.04456488,2.6927033125476235e-06
0.044565,0.044565,0.0445,0.0445648,2017-11-20 19:52:00,9.02926432,0.04457497,13.591650298739724,85.58534857802651,96.0235875368556,0.04451096000000048,0.04445778274999998,0.044536729271544055,54.76574622217514,149.54904811931763,53.36827330081722,6.496999999999753e-05,0.044524530618026116,0.044509460300174164,0.04447456635088446,0.04442820281999147,3.736426470588722e-05,2.021131368406398e-05,1.1924323881370995e-05,8.286989802692989e-06,0.3747312342737013,12688.979334570058,0.001459999015730945,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.044565,-0.003253450016829297
0.04442001,0.0446,0.044410000000000005,0.044410000000000005,2017-11-20 19:54:00,17.77810857,0.044314643,14.95923474445183,51.772807674887645,25.02915694768609,0.04449197800000045,0.04444890799999999,0.04444571242982162,51.27583940983202,-14.38018197764153,47.72594158615893,-0.00017498999999999987,0.04446423916356716,0.04447840086210006,0.044469994167040984,0.04442768727171223,5.261817647058548e-05,4.817794734428282e-06,1.0387763456661316e-05,-5.569968722233032e-06,0.37935154306697305,12543.403613070059,-0.003923982509249913,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.04442001,0.00022489864365168866
0.04443,0.0446,0.04442002,0.0446,2017-11-20 19:56:00,27.33443847,0.0443370149888,15.647014454542461,15.186824245719905,10.526315789473108,0.04444900400000047,0.04444165824999999,0.044418932139473837,50.81453578812104,8.641194958466498,48.19535961239526,-0.00014499000000000456,0.044442997406029854,0.044460914461405834,0.04446654247407359,0.04442758405352922,6.220202941176894e-05,-3.4039452017700644e-06,5.928894372204388e-06,-9.332839573974451e-06,0.3828262398403598,12674.03504985006,-0.003252720864323347,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.04443,0.003601170380373631
0.04459,0.0446,0.04459,0.04459,2017-11-20 19:58:00,11.88141101,0.04435763301367807,16.24004900048795,66.66666666666542,94.73684210526164,0.04449000400000047,0.04444160824999998,0.04454264374706457,48.16970183937863,185.98270159772736,55.143077791310006,2.499999999999725e-05,0.044524665513791035,0.044503587366726216,0.04447603555565194,0.04443395268195666,7.675064705883056e-05,1.4929561927001789e-05,7.887592257795311e-06,7.0419696692064775e-06,0.3557945066732867,12571.781740570055,0.0005609783462357735,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.04459,0.0010089706212155572
0.04463499,0.04466999,0.04430933,0.04464401,2017-11-20 20:00:00,108.89525766,0.04466999,21.572539791660546,95.01080377981441,90.29556923418166,0.04457780000000045,0.04445356249999996,0.04462939973866172,32.03532389889544,48.43078239848868,56.870537959529344,7.010999999999823e-05,0.04458796133946268,0.04454836807194069,0.044488597973518,0.04444201080245635,6.733073529411465e-05,3.249380818697023e-05,1.5601744464647066e-05,1.6892063722323168e-05,0.398961874872632,12505.174959810049,0.0015732119103652525,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.04463499,-0.0006718944039194491
0.044605,0.04465999,0.04435501,0.04462,2017-11-20 20:02:00,17.87713443,0.04466999,27.77810953786418,84.2889887058908,81.98025841512752,0.04461479800000045,0.04446464424999996,0.04462919633276778,38.68388424184439,25.6674837247217,55.08111147463253,3.999999999999837e-05,0.04459631392865008,0.0445663440812165,0.0444973597671729,0.04444830466570676,6.657697058823353e-05,3.684694909443509e-05,2.294390727524878e-05,1.390304181918631e-05,0.4027525536980253,12583.767924400054,0.0008975653539772999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.044605,-0.006179800470799289
0.04432935,0.04466999,0.04432,0.04466999,2017-11-20 20:04:00,176.11974835,0.0443165432,34.35274773413023,62.51039760439142,5.550934398046821,0.04432416630203801,0.044474791499999985,0.044509532053677074,27.478415278105608,-118.8945364218388,41.56333888028424,-9.066000000000628e-05,0.04452369841273337,0.0445386726494094,0.04449727547903967,0.04445025200946887,6.58060294117732e-05,2.035275855415825e-05,2.5652311338946914e-05,-5.299552784788668e-06,0.41554912427547175,12523.05899036006,-0.002040972075422907,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.04432935,0.0007376602634598424
0.04436205,0.04465312,0.04434701,0.0446,2017-11-20 20:06:00,35.37970849,0.04432,40.62953953952847,7.9628670628425136,12.014628989400165,0.044170962542910114,0.044474977749999985,0.044373854594606736,35.33622633700526,-77.82867546990859,43.32289286508521,-6.794999999999718e-05,0.04442946707232594,0.04447732169092696,0.04448612697623001,0.04444640680176496,4.027279411764062e-05,-8.490772669705882e-06,1.5248967782875964e-05,-2.3739740452581852e-05,0.4587465599563587,13480.994917400083,-0.001529372045914859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.04436205,0.005363818849669947
0.0446,0.0446,0.04441503,0.0446,2017-11-20 20:08:00,60.3287088,0.044333859604,46.041671249285116,47.81565187576803,80.0022857795941,0.04421464089793839,0.04448780949999996,0.04449262685354356,43.248378583612855,9.575639493202292,54.67949269908975,1.0000000000003062e-05,0.0445019853654782,0.044503000470785814,0.044491115290245374,0.04445048848780496,3.2162058823462236e-06,2.871270563399586e-06,9.271948087568702e-06,-6.400677524169116e-06,0.4584517128773823,13359.03885560007,0.00022426553038804804,0,0,0,0,0,0,0,0,0,0,100,-100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0446,0.0015908071748878963
0.04467095,0.04467095,0.0446,0.044668,2017-11-20 20:10:00,45.98555705,0.0443471703676816,48.27699385725625,93.02580186222711,100.0,0.04432685039619808,0.044494207499999966,0.04463046657227004,45.365353554789145,112.10807227739909,57.547431318571526,3.5960000000001546e-05,0.044594525717990316,0.0445576313895343,0.04450471809760828,0.04445901711880957,2.9008999999989568e-05,2.564064822146994e-05,1.3537295888034364e-05,1.2103352333435574e-05,0.4375603024119814,13238.231334880078,0.0008056459741561842,0,0,0,0,0,0,0,0,0,0,100,-100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.04467095,0.0018544490323129615
0.04475379,0.04475379,0.04466998,0.04466998,2017-11-20 20:12:00,16.68697663,0.04438051425979588,48.157696015912435,97.03999605464348,100.0,0.04467194000000045,0.044507551999999985,0.044722975182692734,48.45928595708515,143.4959315975442,61.095542456054055,0.0001487900000000028,0.04466438365244014,0.04461001109547338,0.04452071270755766,0.044468949160028685,9.724879411765476e-05,4.550127524129839e-05,2.308263911000373e-05,2.2418636131294655e-05,0.3944111991413736,12995.00780576008,0.0033357246945410336,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.04475379,0.001032538249833096
0.0448,0.0448,0.04466998,0.04466998,2017-11-20 20:14:00,36.49923212,0.04444577668711098,46.266152583734595,98.46303481151324,100.0,0.04472894600000045,0.044528801999999985,0.04479804211745994,70.4440240154803,116.55793391472113,63.00614102909571,0.000470650000000003,0.04472861495664007,0.044665379328374735,0.0445403041948658,0.04448095978016285,0.00016260311764705604,6.453903396379246e-05,3.636649688107693e-05,2.8172537082715528e-05,0.3744344388465276,13016.113890520093,0.010617119357716795,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0448,-0.00011383928571430663
0.0447949,0.0448,0.04466497,0.04477,2017-11-20 20:16:00,22.32700587,0.044525689466498736,44.17273857724707,86.64494309906422,96.22306154187893,0.04476993800000045,0.04454869949999999,0.04481408750055142,64.2394680500372,85.77992112410516,61.57808194200785,0.00043284999999999846,0.044755684425173366,0.04470166550081285,0.04455822690191188,0.044492417861521034,0.00017722249999999742,7.331020340106686e-05,4.8805001445213176e-05,2.450520195585369e-05,0.3644159180879366,12985.891310020093,0.009757213654463637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0447949,-0.0029005534112142304
0.04466497,0.04473,0.04465253,0.04473,2017-11-20 20:18:00,14.051239,0.04458757392285663,42.5005798445294,50.93944792898132,8.435614023188299,0.04474817400000045,0.04456307349999998,0.044739755453415735,79.5377550106692,29.055669593940692,52.767060034905214,6.496999999999753e-05,0.04471973863341038,0.04469920864104,0.04456888494098055,0.04450044617201917,0.0001602036176470631,6.410550468365084e-05,5.5498662782374755e-05,8.606841901276076e-06,0.34681320901509993,12851.998064970076,0.0014567264573990474,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.04466497,-0.0003351619848842638
0.04465,0.04465253,0.04464519,0.04465253,2017-11-20 20:20:00,50.19952173,0.044635497245860176,41.31614289218864,4.938546029705873,3.1070344293010645,0.044698480000000436,0.04457063599999998,0.0446726145347201,64.16199863592324,-20.749082153284146,51.80095857380952,-2.0949999999998747e-05,0.04468155717040462,0.044683317685324304,0.04457521748684904,0.0445063595600392,0.00011610029411764786,4.983312946035129e-05,5.45381899386649e-05,-4.7050604783136115e-06,0.30290157762054937,12763.835787660075,-0.0004689848771964498,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.04465,0.0032407614781631293
0.044794699999999986,0.044794699999999986,0.04466497,0.04470131,2017-11-20 20:22:00,9.26225703,0.04464519,36.00899431228853,46.78918814465746,99.79974634536968,0.04469270200000045,0.044583035499999986,0.04473142928116984,61.91598487982346,80.78752461856601,60.25383669110678,4.090999999999817e-05,0.04472366096462428,0.04470624555794437,0.044588575534765286,0.04451585323281484,9.898373529412112e-05,5.3598159950950235e-05,5.3315943581643843e-05,2.822163693063981e-07,0.3024879389074984,13483.38625538009,0.0009141125254419382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.044794699999999986,-6.697220873051797e-07
0.04479467,0.044794699999999986,0.04451123,0.04466497,2017-11-20 20:24:00,14.92388864,0.04451123,34.14576359809855,83.5852837098485,99.88370863727677,0.04472113000000045,0.04459215149999998,0.04474386276196225,53.129085042525006,-18.57270938746916,58.024746490300686,-5.329999999997837e-06,0.04473428820649968,0.0447161825635826,0.04459953604727853,0.0445242686927574,8.076085294116131e-05,5.1581823528157316e-05,5.195319600493053e-05,-3.713724767732073e-07,0.3453264509209097,13044.08397221008,-0.000118973214285666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.04479467,-0.0032296253103326696
