close,high,low,open,date,volume,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,buy,buy_price,percent_change
0.0433334,0.04337552,0.04330768,0.04333423,2017-11-09 09:40:00,258.63061658,0.043170890752,29.18625748321188,19.94236595285545,16.60545318725118,0.04340034599999997,0.04304001025,0.04332435824969224,33.23097988100975,-114.34254653428962,52.99759925655582,-0.00023859999999999854,0.04339764489352338,0.043431961012202716,0.04302400708170615,0.04263602565464487,0.00037796699999999295,0.00014320850555144676,0.00020480713316672525,-6.159862761527845e-05,0.6437797461906458,3977.5050668799986,-0.005475993757458885,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0018369202508919014
0.043413,0.04347,0.04330767,0.0433334,2017-11-09 09:45:00,247.20252792,0.043195575336959995,29.355760318093896,16.010963593130686,14.821206267439376,0.043400369999999966,0.043060585499999984,0.0433404910352265,37.79762732776618,-68.59701500233868,56.39634669888626,-5.700000000000149e-05,0.04340276326234892,0.043428513555438586,0.04303926170595297,0.042651411285245966,0.00036719264705881854,0.000131411479325369,0.00019012800239845401,-5.8716523073084987e-05,0.6234079790064706,4224.707594799998,-0.0013112491373361284,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0010828553659042246
0.04346001,0.04347,0.04341289,0.04346203,2017-11-09 09:50:00,237.89753144,0.0432197662302208,29.513155807627196,27.161935906558146,50.05914826498388,0.043400371999999965,0.04308234074999999,0.04337710635697407,43.01126624133711,-19.44618460730128,58.31349709299731,-0.00011999000000000036,0.04342184550823261,0.04343424018172248,0.04305576163905285,0.04266742314098367,0.00026125970588235237,0.0001244213137143388,0.00017698666466163095,-5.256535094729216e-05,0.5876389708672125,4462.60512624,-0.0027533272143185033,0,0,0,0,0,0,0,0,0,0,100,-100,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.003854578036222205
0.04329249,0.04347,0.043289999999999995,0.04346821,2017-11-09 09:55:00,521.79095499,0.043243473305616384,29.002566716138983,22.087895955252343,1.3833333333337945,0.04336646199999996,0.043102152750000004,0.04332126237294532,43.863799317307546,-91.13828524308364,49.89472031614591,-0.0002399499999999957,0.043378727005488414,0.0434084674214093,0.04306504510418803,0.042679800702548336,0.00020647052941177163,0.00010416336272320303,0.00016242200427394536,-5.8258641550742324e-05,0.577474526270729,3940.81417125,-0.0055119814097256145,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-5.7515749267546486e-05
0.043289999999999995,0.04335277,0.043289999999999995,0.04335277,2017-11-09 10:00:00,255.62903551,0.043266706239504064,28.528448274042784,17.147493866105886,0.0,0.043357779999999964,0.043120371,0.043286769379714485,44.23352749815017,-104.24603954417542,49.77968018304104,-0.00029599999999999765,0.04334915133699227,0.043386927890243975,0.04307386686480811,0.042691883856953335,0.0001650621176470593,8.690606935152917e-05,0.00014731881728946211,-6.0412747937932946e-05,0.5466142494139083,3685.18513574,-0.006791171477079742,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0002531762531763525
0.04330096,0.0434,0.043289999999999995,0.043289999999999995,2017-11-09 10:05:00,347.88704028,0.04328947451471397,28.25572051887436,2.4907407407404047,6.088888888887436,0.043351291999999965,0.043139145,0.043273125850030535,45.503397170376346,-77.667688316374,50.32261711141972,-0.00019903000000000282,0.04333308755799485,0.04337129736474507,0.04308277247795289,0.042703944770677016,0.0001405034411764705,7.326931734407544e-05,0.00013250891730038478,-5.923959995630934e-05,0.5255873263757813,4033.07217602,-0.0045754033506675024,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,4.6188352413781753e-07
0.04330098,0.04339835,0.04330096,0.04330096,2017-11-09 10:10:00,148.58197472,0.043289999999999995,28.00247331764655,4.06296296296261,6.100000000000407,0.04332888799999995,0.043162289249999986,0.043267599965969385,43.792213947408065,-67.40773531879768,50.3236725270311,-0.00011189999999999813,0.04332238503866323,0.043358512389336884,0.04309132963568023,0.0427157672504656,0.00011039420588235259,6.175186984713754e-05,0.00011835750780973532,-5.660563796259779e-05,0.5041104403687213,4181.65415074,-0.002577576055769581,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0022528358480569
0.04339853,0.04339853,0.04330096,0.04339835,2017-11-09 10:15:00,165.48022054,0.043289999999999995,27.768033200682282,24.161111111109978,60.29444444444211,0.04331659199999995,0.04318548974999999,0.0433146687686818,42.393331323097186,-37.84106774428908,55.31078841065836,-6.147000000000097e-05,0.04334776669244216,0.043365788318548364,0.04310337670879081,0.042729287304911816,7.025258823530056e-05,5.980627001509614e-05,0.0001066472602508075,-4.684099023571136e-05,0.483109169909941,4347.13437128,-0.0014144040497008966,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0022482328318493327
0.04330096,0.0434,0.04330096,0.04339853,2017-11-09 10:20:00,157.08280701,0.04440512,27.55664526260164,25.452693602692186,9.963636363634057,0.04331828599999995,0.04320743124999999,0.043299368425390734,44.47659128647153,-60.503896936351346,49.913319529472886,-0.00016108000000000094,0.0433321644616281,0.04335400135153957,0.043111125073151964,0.042740607556299715,4.5174764705877e-05,4.9817024904350034e-05,9.5281213181516e-05,-4.546418827716598e-05,0.4659496850596911,4190.05156427,-0.003706222717571493,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0039038395453588615
0.04347,0.04347,0.04330096,0.04330096,2017-11-09 10:25:00,368.75691671,0.0443830368,27.665058788930175,56.75269360269206,100.0,0.04335428599999995,0.04323249574999999,0.043373697447644965,54.895546742111684,17.514932463782607,57.62798769410872,0.00013658999999999893,0.043378109641085405,0.043375092014896005,0.04312519859969502,0.04275505097102645,3.511347058823833e-05,5.490765024602357e-05,8.72065005944175e-05,-3.229885034839395e-05,0.4587612027542309,4558.80848098,0.0031520713463352858,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0002744421440073677
0.04348193,0.04348193,0.0434,0.04345261,2017-11-09 10:30:00,128.15096202,0.044361395264,27.81793669119235,69.98787878787803,100.0,0.04339047999999995,0.04325879349999999,0.04342786738716283,61.862864530355104,48.04654757313859,58.118280083473564,0.00014853000000000088,0.043412716427390266,0.04339451710309673,0.04313918806637365,0.042769444615164534,3.038264705883253e-05,5.9221984627724766e-05,8.160959740107896e-05,-2.2387612773354195e-05,0.4393344599673663,4686.959443000002,0.0034276101113690795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0018796313779082256
0.04340019999999999,0.043591000000000005,0.0434,0.04347,2017-11-09 10:35:00,184.29264111,0.044340186558720004,28.42176397279704,78.07199007033523,34.215970211005725,0.043410323999999965,0.043278604499999984,0.04342204934351249,50.61681689107468,102.10690226135912,53.54700859612317,-1.2800000000000313e-05,0.04340854428492685,0.043395550357079135,0.04314942382847664,0.04278193482080485,3.736429411765191e-05,5.5407494646116113e-05,7.636917685008639e-05,-2.0961682203970277e-05,0.44015668303956856,4502.666801890001,-0.0002948425586805868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-4.1474463250275715e-06
0.04340002,0.043591000000000005,0.04340001,0.04359098,2017-11-09 10:40:00,105.50975399,0.0443194020275456,28.982460734287113,56.123293338849756,34.15390980554358,0.04341062199999995,0.04329825499999999,0.04341724421427162,52.373527382399025,110.7980176872897,53.53702115680183,-5.999000000000282e-05,0.0434057028566179,0.04339636301942839,0.043159251129320696,0.04279417413128396,4.412247058823565e-05,5.177315070444694e-05,7.14499716209585e-05,-1.967682091651156e-05,0.44015210950577577,4397.157047900001,-0.0013803494292799936,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0011122114690270428
0.04344829,0.0435,0.0434,0.04349999,2017-11-09 10:45:00,415.22753505,0.044299033186994685,29.50301238605409,39.72210729554561,50.79644187008754,0.04344008799999995,0.04331796274999998,0.04343694451693523,51.628761234158276,77.03007852834705,55.91183950590764,0.00015579999999999758,0.0434198985710786,0.04340580428862323,0.043170585986994386,0.04280712692076349,4.428735294117331e-05,5.218632111249344e-05,6.759724151926548e-05,-1.5410920406772038e-05,0.42469850715924395,4812.3845829500015,0.0035987766007452467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,3.958728870564812e-05
0.04345001,0.0435,0.0434,0.04349999,2017-11-09 10:50:00,150.55685103,0.044279071723254786,29.986381776980558,37.04453258297598,26.18324607329687,0.04343608999999995,0.04333771324999998,0.043449537213121434,57.63597612191613,68.01287598001102,55.99814335773782,0.00016000999999999516,0.0434299357140524,0.043413841690691735,0.04318154379142598,0.04281985727876817,4.188223529411755e-05,5.2052522188740506e-05,6.448829765316048e-05,-1.2435775464419973e-05,0.4107865415271554,4962.941433980001,0.0036962346962345844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0011505175718026248
0.0435,0.0435,0.04345,0.0435,2017-11-09 10:55:00,268.6229112,0.0442595094887897,30.435224782840862,43.1119029619305,52.35602094240714,0.04343970399999995,0.04336133574999999,0.0434809195966829,57.905142035268895,93.71769550784217,58.538488379348536,0.00019903999999999755,0.04345329047603493,0.04342950683783869,0.04319403227019359,0.04283332545146583,3.118747058823701e-05,5.534230910387433e-05,6.265909994330325e-05,-7.316790839428918e-06,0.3892164718946857,5231.5643451800015,0.004596664831449408,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0009875862068964292
0.04345704,0.04350421,0.043417000000000004,0.0435,2017-11-09 11:00:00,434.00967819999994,0.044240338499013904,30.474300294247012,36.13438045375163,29.863874345550908,0.043451071999999945,0.04338026174999999,0.04347865053551658,48.268424454164105,63.77455048410028,55.56939931822201,0.0001560599999999995,0.04345454031735662,0.04343451286732257,0.04320434629881345,0.04284567623460512,1.1723323529409801e-05,5.386208735243953e-05,6.0899697425130506e-05,-7.03761007269098e-06,0.3761069303918883,4797.5546669800015,0.003604075473580495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0035209485045459856
0.04361005,0.04369,0.04340018,0.04343539,2017-11-09 11:05:00,270.75457743,0.044221550929033626,31.44953923535891,51.55030992357192,72.43103448275772,0.04349307799999995,0.04340095949999999,0.04355038055272687,59.795081832263115,158.8046638326182,62.805445200335846,0.00021151999999999976,0.04350637687823775,0.04346642870962756,0.04322025624787959,0.042860812348771364,7.225911764704996e-06,6.429448242065844e-05,6.157865442423609e-05,2.715827996422352e-06,0.3954861992626009,5068.309244410001,0.004873897802529251,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0020635151759743025
0.04352006,0.04377777,0.04345637,0.04361005,2017-11-09 11:10:00,184.86085875,0.04420313911045296,32.70766981701088,44.69205046110064,31.78124255499335,0.04350743199999995,0.043420210999999986,0.04355034457185427,66.61133735809214,161.30968302541598,56.93271386249445,0.00021909999999999982,0.04351093791882516,0.04347617985333164,0.04323201325776666,0.042873866757706575,2.9130205882355042e-05,6.455662120721101e-05,6.217424778083107e-05,2.3823734263799385e-06,0.4207472665872373,4883.448385660001,0.005059934006082079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.002755970465114224
0.04364,0.04390346,0.04352007,0.04352007,2017-11-09 11:15:00,347.57658944,0.04418509552824389,34.31217498245281,50.62122793644321,47.65140677157861,0.04354542999999995,0.04343841749999999,0.04360641274539916,66.63689680507218,224.8162608858587,62.02895387570816,0.00016999999999999654,0.043553958612550105,0.04350596533454407,0.04324801273785425,0.04288903771299951,8.056349999999156e-05,7.3594175855278e-05,6.445823339572046e-05,9.135942459557539e-06,0.4523738079862237,5231.024975100001,0.003910743041177744,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.007675527039413433
0.04397496,0.043975,0.04361,0.043834,2017-11-09 11:20:00,240.91085661,0.04416741281767902,36.021297978938115,59.808563542152385,99.99304129988522,0.043281585793471404,0.04346338024999998,0.04380304737399391,67.56151568654276,239.5955120224972,71.99548470725547,0.0004930299999999986,0.04369429240836674,0.043591237091899694,0.04327652047362466,0.04291054112462328,0.00014393879411764288,0.00010655665683760583,7.287791808409753e-05,3.36787387535083e-05,0.4761487458621649,5471.935831710001,0.011338733124311605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0005694149579670782
0.044000000000000004,0.04401161,0.04384903,0.04397496,2017-11-09 11:25:00,443.4309857,0.04415008376132544,37.71679378385356,81.91520691075833,98.1011726608112,0.04335136033487468,0.04348838024999999,0.043936172207208433,70.03951913023626,206.44180449559738,72.57499901666958,0.0005997999999999977,0.04379619493891116,0.0436655576206452,0.04330489221975703,0.04293211456770005,0.00023180179411765034,0.00013316513445239123,8.493536135775627e-05,4.822977309463497e-05,0.4682793615152688,5915.366817410001,0.01382021281007916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-2.2727272731080306e-07
0.04399999,0.04400583,0.043975,0.044000000000000004,2017-11-09 11:30:00,274.71082236,0.04413310128609893,39.291182745560754,98.66714175223768,97.9072112960167,0.043416219463567184,0.04351177999999999,0.04401382542487625,75.07832188919959,167.15567220279,72.57435311019803,0.0005999700000000052,0.043864126625940775,0.04372636350780062,0.043332150956237145,0.0429532606158644,0.00031316341176471085,0.00015249388318816504,9.844706572383803e-05,5.4046817464327e-05,0.4398358057853031,5640.655995050001,0.013824187177794049,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0001325000301136054
0.04400582,0.04400583,0.043975,0.04399999,2017-11-09 11:35:00,238.93120582,0.04411645846037695,40.7531153528603,98.27681779044045,98.8220694144935,0.04363920095750042,0.04353467624999999,0.04405773943734773,74.22729480544119,128.26127575101415,72.7267488223857,0.0005575300000000005,0.043911357750627183,0.0437771737791096,0.0433585693501102,0.042974103375946295,0.00037132108823529486,0.00016636473894197232,0.00011203060036746487,5.433413857450741e-05,0.41336906236905374,5879.587200870003,0.012832035507036077,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.002498533148569838
0.04411577,0.04433229,0.04399999,0.04400582,2017-11-09 11:40:00,411.63359494,0.04330096,42.939106222403396,88.9174672058748,70.02312090711423,0.044019307999999945,0.04355290849999999,0.04413081344396285,76.09873770241201,141.62102144801952,75.49257516910652,0.0006657600000000014,0.04397949516708479,0.0438387367283624,0.04338826349324313,0.042996710635828536,0.0004395972647058752,0.00018410726423122303,0.0001264459331402165,5.766133109100653e-05,0.4366892888195208,6291.2207958100025,0.015322436059278268,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0018412916741564656
