close,high,low,open,date,volume,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,ask,bid,last,percent_change
0.092429,0.092828,0.091642,0.09221,2017-12-08 04:50:00,301.504,0.08252444515635199,53.161258845521324,86.52687050492806,90.726855394032,0.0875441540468903,0.07987585000000033,0.09275468556107197,47.51873244611682,119.65703971119112,68.6297900515563,0.010889999999999995,0.09073772415548573,0.08867292760602187,0.08111112569445689,0.07951098716729099,0.008893732352941178,0.0035468223140900095,0.0030549336538362995,0.0004918886602537097,2.7522983552516336,-109113.632,0.1335557218018371,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09253099999999999,0.092302,0.092429,0.03407482088463683
0.093182,0.093402,0.092045,0.092439,2017-12-08 04:55:00,335.531,0.08336528954384383,53.73025528439428,91.77121539483852,96.38574010185644,0.09013490517972672,0.08049970000000027,0.09357884813936916,56.577785955867796,108.46981750116998,69.67430586416742,0.012181999999999998,0.09155248277032382,0.08949275895038154,0.08158449331428211,0.07978170029278668,0.009349191176470607,0.003694607382336124,0.0031828683995362645,0.0005117389827998592,2.6390737640992827,-108717.47200000002,0.15039506172839506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093236,0.093002,0.093182,-0.004296854826214943
0.096822,0.096876,0.093002,0.093163,2017-12-08 05:00:00,493.727,0.08436896058945945,54.7378162207287,95.41633667230623,99.13641452102993,0.08930863779086473,0.08119670000000029,0.09576020976121392,68.78466594763341,126.49219942328185,74.1542959387933,0.015388999999999998,0.0933089885135492,0.09082534823213036,0.08218204259607496,0.08011913197029555,0.00984853235294117,0.004058659987003735,0.0033580267170297586,0.0007006332699739763,2.644236868629246,-108289.84800000004,0.18897744157773874,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096815,0.096413,0.096822,0.01207523085000162
0.096909,0.099666,0.096401,0.096809,2017-12-08 05:05:00,2517.593,0.08586980531872432,55.9717984328856,87.62907048035623,67.36505681818203,0.09008444222707124,0.0818949000000003,0.09706278600659347,80.25702224996715,132.0442979916262,74.25220185805615,0.013302000000000008,0.09450899234236616,0.0919314667353794,0.08275957033740536,0.08045160460466788,0.010358299999999999,0.0043045740221478454,0.0035473361780533758,0.0007572378440944687,2.6938113718079184,-105831.64,0.15910151063906142,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09714099999999999,0.096399,0.09690900000000001,-0.004210163232593892
0.098573,0.098573,0.09603,0.09714,2017-12-08 05:10:00,1414.169,0.08780127257410293,56.89328742127649,84.29327874816553,86.37836490528434,0.09085470102468968,0.08263875000000029,0.09855734992165062,87.35661652301503,116.77979468212223,76.11579110494388,0.011005000000000015,0.09586366156157744,0.09313901823803768,0.08337970483397769,0.08081044411757772,0.010684411764705887,0.004580927479629432,0.003754054438368587,0.0008268730412608451,2.6434429023573083,-104202.54600000005,0.12567376210487868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098571,0.098314,0.09857300000000001,0.046375780972215015
0.098452,0.099198,0.097165,0.09832,2017-12-08 05:15:00,1899.122,0.08946233441372851,57.82024857959665,79.2712512336325,84.07033197743084,0.0928915349902866,0.08337800000000026,0.09929687807704347,100.00000000000013,111.16475277048993,75.68680128815716,0.011952000000000004,0.09672644104105163,0.09410501492203084,0.08397077523264522,0.081159781858025,0.01110228529411765,0.004735586997831484,0.0039503609502611675,0.0007852260475703175,2.6051398968771378,-103784.68900000004,0.13817341040462433,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09843500000000001,0.098156,0.098452,0.05725620283613655
0.10300000000000001,0.103389,0.098222,0.098434,2017-12-08 05:20:00,905.082,0.09089084759580653,59.08563047958096,88.90121031163198,96.25493405218049,0.09425328129910077,0.08420075000000025,0.10183204597071108,100.00000000000013,144.90718728314792,80.20315518458898,0.015190999999999996,0.09881762736070107,0.09572228493620703,0.08471701934116893,0.08159226142553352,0.011874332352941178,0.005165595600436139,0.004193407880296161,0.0009721877201399793,2.670565901980253,-104115.42100000005,0.1730004896992335,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103098,0.103,0.103,-0.007975079019969659
0.109001,0.10976500000000003,0.102313,0.10300000000000001,2017-12-08 05:25:00,1623.813,0.09289055198047748,60.67215566643965,91.58761142863035,94.43756825627949,0.09237972709631824,0.08513307500000031,0.1062143235816682,100.00000000000013,180.97826293326057,84.33741044111379,0.018355,0.10221208490713406,0.09813659676598756,0.08566933230818193,0.08213500872433617,0.0131215088235294,0.005922341991645652,0.004539194702566059,0.0013831472890795929,2.8316173657329218,-100367.41900000004,0.20249100897998806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10946600000000001,0.109001,0.109001,-0.08953236352949825
0.109123,0.110996,0.108399,0.109466,2017-12-08 05:30:00,1733.592,0.09592795262399154,62.20771810876862,92.72582274373949,87.48496592275825,0.09417242096350474,0.08604335000000025,0.10886400990768463,100.00000000000013,171.91501594436818,84.40869650267835,0.01790799999999999,0.10451572327142272,0.1001341246267171,0.08658908398237086,0.08266942439348181,0.014391485294117629,0.006457475580295316,0.004922850878111911,0.0015346247021834052,2.7964110081999904,-100546.09000000004,0.1963273584388532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10888800000000001,0.10859300000000001,0.109123,0.02975838832093403
0.099868,0.109146,0.099577,0.108888,2017-12-08 05:35:00,2337.305,0.09894156209919323,60.18735712098502,67.155196544725,19.543055455136994,0.09494242505592868,0.08671297500000025,0.10578982603864437,86.06501624854752,76.62092668682342,61.53007804351183,0.007664000000000005,0.10296648218094848,0.10008573833095036,0.08710982578698377,0.08300999024731323,0.014903411764705887,0.00606485972433371,0.00515125264735627,0.0009136070769774396,3.5217099856249523,-101255.62900000004,0.083120038176218,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099871,0.099139,0.099868,-0.09286212643900933
0.103198,0.103263,0.097082,0.099871,2017-12-08 05:40:00,2531.425,0.110996,57.5972720813819,50.32791647386417,43.955728043696986,0.09754633143924213,0.08748340000000024,0.105236321143806,73.78960578281921,46.72943192061484,65.18639695648068,0.010768999999999999,0.103043654787299,0.1006516040889594,0.08774073457965108,0.08340975281697392,0.014533817647058828,0.005953780524086474,0.005311758222702311,0.0006420223013841633,3.5924559217489724,-100734.818,0.11651105172618985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10319600000000001,0.102843,0.103198,-0.02591351523855093
0.093613,0.10318900000000003,0.093592,0.102843,2017-12-08 05:45:00,1351.832,0.11071772,54.29746626768612,21.20648180521168,0.12066191680077636,0.09124873370295346,0.08802110000000024,0.10005846182367176,68.31601754304265,-24.001859197216078,50.35194300680406,0.0004310000000000008,0.09990010319153264,0.09937185789096677,0.08797101949809613,0.08361179731588313,0.013368185294117664,0.005034287925327688,0.005256264163227386,-0.00022197623789969867,4.410365364978655,-103246.73800000001,0.004625356828572051,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09400499999999999,0.093613,0.093613,-0.015283367779832519
0.0918,0.096846,0.091659,0.093614,2017-12-08 05:50:00,1389.638,0.1100326912,50.78090213266104,14.935187338024699,0.7291720535760577,0.08685999099555163,0.08851370000000024,0.0957957627124907,61.28933936042565,-79.43802473255987,48.1212399255409,-0.0050219999999999996,0.09720006879435512,0.09799515645624554,0.08812117559621001,0.08377393994342314,0.010500870588235305,0.00411189015792035,0.00502738936216598,-0.0009154992042456293,4.5798147586778,-105181.068,-0.05186837702175124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09193,0.09156900000000001,0.0918,-0.006149141430252939
0.090524,0.091856,0.087001,0.091569,2017-12-08 05:55:00,1161.044,0.108930269728,47.756875470678224,5.586205663791709,15.908783020998015,0.08600679905450613,0.08893365000000023,0.09248648423415652,56.7930351127918,-130.55230864090547,46.55788937504521,-0.006385000000000003,0.09497471252957007,0.0966367643732918,0.08821540400420178,0.08390760449917245,0.006169041176470602,0.00324056552353659,0.0046700245944401005,-0.0014294590709035115,4.695716789396092,-106646.223,-0.0658865533644966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090907,0.090525,0.09052400000000001,0.06217954384724179
0.09036,0.09318,0.089081,0.090906,2017-12-08 06:00:00,2860.826,0.10717592814976,44.65550196113187,12.431157000424873,20.65551592670027,0.08431258694818887,0.08935930000000022,0.09040377420771337,61.298901130005426,-110.4418871655203,46.34946804029377,-0.008213000000000012,0.09343647501971336,0.09549553448723876,0.08829950580795856,0.08403537470725563,0.003326811764705895,0.002507891630232656,0.004237598001598611,-0.0017297063713659563,4.692243617879905,-109237.248,-0.083318961581772,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09049600000000001,0.090348,0.09036,-0.04129135361753348
0.096373,0.097448,0.089992,0.090348,2017-12-08 06:05:00,1069.24,0.10556193389777918,42.02194733038886,31.486345263267932,57.89473684210522,0.08804336138172225,0.08992870000000022,0.09216263887772692,62.478653878272105,-57.46279435990793,54.40821507105256,-0.002078999999999997,0.09441531667980893,0.09565507367137717,0.08861611342333274,0.08427968411916374,0.0018263264705882247,0.002384948931715522,0.003867068187621994,-0.0014821192559064725,4.637846650181487,-108014.203,-0.021116889448665317,0,0,0,-100,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096364,0.096123,0.096373,0.02481864950384229
0.092784,0.099927,0.092314,0.096363,2017-12-08 06:10:00,1811.898,0.10407705918595683,40.022795813019215,41.09651264349848,44.73928516168967,0.08798933212805192,0.09038967500000022,0.09167872675562304,64.41534116810178,-50.31528599943361,49.61755064950575,-0.010215999999999987,0.09387154445320596,0.09513306027658132,0.08877955995575107,0.08444808641404312,0.0010595911764705868,0.0019751454051654678,0.003488683631130689,-0.0015135382259652212,5.059232455282643,-108408.23600000002,-0.09918446601941737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092914,0.09238500000000001,0.092784,-0.0399828615021266
0.0953,0.095786,0.091864,0.0927,2017-12-08 06:15:00,2845.526,0.1027109744510803,38.059962624532396,55.61265068907773,64.20393006343801,0.08818633930555403,0.09087385000000024,0.0927116659626088,53.75987347694932,-54.725025919413405,52.75792958849657,-0.013701000000000005,0.0943476963021373,0.09516341295356652,0.08903526348689808,0.0846629757923125,0.0008012529411764585,0.0018322720392910247,0.0031574013127627564,-0.0013251292734717318,4.867790221632651,-106380.80400000003,-0.12569609453124286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095691,0.09522,0.0953,-0.01753148067737739
0.092011,0.095969,0.091774,0.095339,2017-12-08 06:20:00,1282.609,0.10145417649499387,36.27289206925367,45.31926093588228,27.014567582518897,0.08898444132221431,0.09122432500000023,0.0918633380448612,48.47296866508833,-61.89585882266993,48.501946735526616,-0.017112000000000002,0.0935687975347582,0.09459024696200898,0.08915195903643149,0.08480848122240492,0.0015816764705882393,0.0014370832536139966,0.0028133377009330047,-0.0013762544473190075,5.007324672035091,-109682.352,-0.15681387058640253,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09212000000000001,0.091865,0.092011,-0.04957391381137402
0.090597,0.093449,0.09042,0.092003,2017-12-08 06:25:00,617.096,0.10029792237539437,34.263125759912036,32.43602664360288,6.0895822848514785,0.08915967471265468,0.09144122500000017,0.09071415275833683,43.089754934006464,-75.27554544307752,46.755656195007546,-0.009271,0.09257819835650546,0.09386420205982553,0.08920862730951261,0.08492310535674012,0.0016280058823529564,0.0009982876722019337,0.00245032769518679,-0.0014520400229848564,4.961041247961594,-111655.16699999999,-0.09283253895141587,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09059199999999999,0.090505,0.090597,0.03627955373142958
0.086498,0.090572,0.086341,0.090505,2017-12-08 06:30:00,972.154,0.0992341685853628,32.187733549271016,11.419917073902006,1.1556013543353771,0.08563000757576593,0.09141015000000023,0.0880721705467307,39.19671417472188,-110.01598813633929,42.031293037247174,-0.01669999999999999,0.09055146557100363,0.0925248925944027,0.08910232819933564,0.08495429138939509,0.0005967029411764746,0.0003161397075947397,0.00202349009766838,-0.0017073503900736403,5.176437523939856,-113298.26499999998,-0.16182484156669694,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086495,0.086101,0.086498,-0.017773224347981027
0.089634,0.08999800000000001,0.086109,0.086494,2017-12-08 06:35:00,1112.784,0.09794485172682653,30.311376490941395,14.33189691285954,35.750507099391506,0.08503744231464888,0.09157100000000018,0.08803243309511584,37.12999889213168,-97.57384879266858,46.486380768913506,-0.003978999999999996,0.09024564371400244,0.09199927575905677,0.0891231780738715,0.08504695888669662,-0.0010484617647058825,2.8255807032459557e-05,0.001624443239541196,-0.0015961874325087365,4.9484326804359515,-112918.92199999998,-0.04250478031897275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089798,0.089633,0.089634,-0.030851762149437585
0.088197,0.08993,0.087469,0.089754,2017-12-08 06:40:00,789.4939999999998,0.09652454951960734,28.569044936778173,19.360859680654126,21.176470588235237,0.08557448455903394,0.09163842500000018,0.08743651019082355,30.187786239486126,-96.05460310650022,44.787794074395904,-0.0036030000000000094,0.08956276247600163,0.0913079528937737,0.08908685736509223,0.08510933593839366,-0.002214635294117653,-0.0003122487396420709,0.0012371048437045426,-0.0015493535833466135,4.869149738990595,-112502.575,-0.03924836601307199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088358,0.088202,0.088197,-0.020310953240551977
0.085631,0.088352,0.085172,0.08820900000000001,2017-12-08 06:45:00,545.076,0.09527468357725448,27.484119196969534,20.82415506103213,5.545487495469382,0.08439556478299212,0.09151905000000016,0.08592348023528022,33.260058956318176,-122.088228850504,41.84733995753295,-0.004893000000000009,0.08825217498400108,0.0902757796403603,0.08895133354685332,0.08511966591985731,-0.0037881529411764726,-0.0007801625726247541,0.0008336513604386832,-0.0016138139330634372,4.9220969657907565,-114385.32099999998,-0.05405196412001246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085865,0.085632,0.085631,0.015381537447629674
0.084972,0.08613,0.084264,0.085767,2017-12-08 06:50:00,317.133,0.09386030787643884,26.67875408074184,12.64860027436115,11.223842739378581,0.08356776995860195,0.09143250000000022,0.08475965874299063,37.8220352912076,-134.38672576719077,41.10102721588823,-0.00538799999999999,0.08715878332266737,0.0893114560693857,0.08879528125089829,0.08511674184222108,-0.005267211764705876,-0.0011904407885214574,0.00042883293064665504,-0.0016192737191681125,4.762823643258255,-115605.78799999993,-0.0596281540504647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084972,0.084121,0.084972,-0.005809061675176685
0.086404,0.086633,0.084148,0.084779,2017-12-08 06:55:00,238.302,0.09232489861620864,25.772279068700627,18.444477599650213,38.564102564102406,0.08353741899020553,0.09140065000000017,0.08484924014914116,41.80847678129223,-105.1614283354588,43.46066833959152,-0.009969000000000006,0.08690718888177826,0.08878282769313375,0.08870150551556895,0.08514223210270283,-0.00601060294117646,-0.0013840839401382948,6.624955648966505e-05,-0.00145033349662796,4.554754788133344,-115090.00899999995,-0.10344183536882742,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086761,0.086279,0.086404,0.015668776590225003
0.08642999999999999,0.087121,0.085422,0.08645800000000001,2017-12-08 07:00:00,638.884,0.09085305686529108,24.77115842439281,29.751752550716475,39.46731234866818,0.08416645210210218,0.09132262500000016,0.08504648545186018,47.623371647749465,-80.19253245042101,43.504923492972644,-0.0063540000000000115,0.0867481259211855,0.08835504083983671,0.08861242686789958,0.0851677324572477,-0.006514841176470568,-0.0015179515496370757,-0.0002505906647356831,-0.0012673608849013925,4.36855376380585,-114807.03699999994,-0.06848163476461472,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086733,0.086257,0.08642999999999999,-0.04297599131889497
0.088091,0.08860499999999999,0.086006,0.086417,2017-12-08 07:05:00,411.967,0.08964614662953868,23.360600064438273,55.4996646672815,88.46757908907364,0.08421823128318215,0.0914095500000002,0.08608999327452466,52.4597010586809,-46.09863690927097,46.39178212766327,-0.007208999999999994,0.08719575061412367,0.08830703341441186,0.08859197875543293,0.08522561894323769,-0.006935008823529404,-0.0014730335622114845,-0.0004950792442308434,-0.000977954317980641,4.1907664667175455,-115899.39799999993,-0.07564533053515209,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08846799999999999,0.08809199999999999,0.088091,-0.015527078851370264
