close,high,low,open,date,volume,percent_change,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
0.043392,0.043432,0.043321,0.043398,2017-11-30 08:54:00,27.303,0.00023030299999999998,0.04347746211474228,,54.07039541654847,48.214285714283946,0.04341800000000001,,,,,,-6.800000000000556e-05,0.04341026008230453,0.0434230090909091,,,,,,,,-24.421999999999997,-0.00156465715600565,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043431,0.043431,0.043345,0.043421,2017-11-30 08:55:00,7.782,-0.000874951,0.0434641451455629,,70.95467663649356,99.17355371900742,0.04340980000000001,,,,,,2.6999999999992308e-05,0.04341717338820302,0.04342446198347108,,,,,,,,-16.639999999999997,0.0006220624827203093,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043393,0.043447,0.043392,0.043431,2017-11-30 08:56:00,10.841,0.000414747,0.04345189353391787,,68.17689885871671,57.14285714285872,0.043406000000000014,,,,,,-8.89999999999988e-05,0.043409115592135346,0.04341874162283998,,,,,,,,-27.480999999999995,-0.0020468239731382828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043418,0.043531,0.043364,0.0434,2017-11-30 08:57:00,79.232,-0.001843021,0.043311,,67.50229568411397,46.19047619047572,0.04341100000000001,,,,47.69313304720257,,-1.2000000000005062e-05,0.04341207706142356,0.04341860678232362,,,,,,,,51.751000000000005,-0.00027630670043760216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043327,0.043424000000000004,0.043327,0.043407,2017-11-30 08:58:00,29.044,0.00117851,0.043315400000000004,,35.396825396825626,2.857142857142385,0.04339220000000001,,,54.46944877267158,-145.4005934718278,39.46117274167887,-0.00010399999999999993,0.04338371804094904,0.043401951003719325,,,,,,,0.2481131857733087,22.707000000000004,-0.0023946029333885917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043325999999999996,0.043394999999999996,0.043269999999999996,0.043275,2017-11-30 08:59:00,5.3389999999999995,-0.00251378,0.043531,,23.501185914978667,21.455938697317844,0.043379000000000015,,,68.19150448391773,-174.05287544292196,39.393939393938325,-6.800000000000556e-05,0.04336447869396602,0.04338814173031581,,,,,,,0.25100401606426015,17.368000000000006,-0.0015670369175463325,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043252,0.043386,0.043198,0.043361000000000004,2017-11-30 09:00:00,21.324,0.002104387,0.04352578,,13.509765923558684,16.216216216215766,0.04334320000000001,,,58.544397471323784,-224.97820693356823,34.68452503605923,-0.00022000000000000491,0.043326985795977345,0.04336338868844021,,,,,,,0.2645212112404411,-3.955999999999996,-0.005060728744939384,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043334,0.043467,0.043209,0.043243000000000004,2017-11-30 09:01:00,43.09,0.0026749070000000002,0.0435126688,,26.17099858479123,40.840840840840016,0.043331400000000006,,,66.49061973599945,-94.233861704593,42.83913345277705,-7.800000000000168e-05,0.043329323863984893,0.04335804529054199,,,,,,,0.2876888628715004,39.13400000000001,-0.001796738229061128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043482,0.043482,0.043307,0.043366,2017-11-30 09:02:00,57.266000000000005,-0.00022998,0.043500082048,,52.35235235235194,100.0,0.043344200000000006,,,68.05658765806348,79.77493606137233,54.00164391765393,8.89999999999988e-05,0.04338021590932326,0.043380582510443445,,,,,,,0.2949779208929753,96.4,0.0020510220542483536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043472000000000004,0.043565,0.043363,0.043482,2017-11-30 09:03:00,109.67399999999999,-0.0037054090000000002,0.043198,,71.83341379526676,74.6594005449602,0.04337320000000001,,,80.10620824703321,141.9617943764626,53.2450458145899,5.100000000000243e-05,0.04341081060621551,0.043397203872181,,,,,,,0.3071615710465334,-13.273999999999987,0.0011745468782386962,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043289,0.043477999999999996,0.04328,0.04345,2017-11-30 09:04:00,96.49,0.00011530299999999999,0.04320534,,66.48501362397866,24.795640326975743,0.0433658,,,64.57166806976892,-59.94885229542656,41.724247927605354,-0.00010299999999999893,0.04337020707081034,0.04337753044087537,,,,,,,0.3190979919262785,-109.76399999999998,-0.002373709439527999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043369,0.043469,0.043302,0.043364,2017-11-30 09:05:00,84.429,0.0009447660000000001,0.0432125332,,48.13295369888497,44.94382022471895,0.0433892,,,71.15557910058615,-2.492036724752353,47.111735140318714,-6.199999999999956e-05,0.043369804713873555,0.0433759794516253,,,,,,,0.32540463175220075,-25.33499999999998,-0.001427551748750882,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043438,0.043483,0.04333,0.043397000000000005,2017-11-30 09:06:00,104.882,0.0008766669999999999,0.043219582536,,41.726019014307376,55.438596491227415,0.04341000000000001,,,73.88188277626409,57.766790276058245,51.294116037300654,4.499999999999643e-05,0.043392536475915705,0.04338725591496616,,,,,,,0.32684048063248694,79.54700000000003,0.0010370336229344925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043384,0.043438,0.043345999999999996,0.043345999999999996,2017-11-30 09:07:00,86.89,-0.0015886539999999999,0.04322649088528,,45.62454826204058,36.491228070175346,0.04339040000000001,,,65.14353695604976,10.992685475443787,48.08903041173485,-3.399999999999931e-05,0.0433896909839438,0.04338666393042686,,,,,,,0.3190196161361031,-7.342999999999975,-0.0007830853563038212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043364,0.043436,0.043276,0.043433,2017-11-30 09:08:00,97.0,-0.001036174,0.0432332610675744,,44.81396728536265,42.51207729468516,0.043368800000000006,,0.043380025223737226,59.700427817070214,-38.30128205126248,46.919671135510896,3.700000000000231e-05,0.0433811273226292,0.043382543215803794,,,,,,,0.3227241018617041,-104.34299999999998,0.0008539709649872438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043384,0.043429,0.043323,0.043429,2017-11-30 09:09:00,29.928,0.000460999,0.04323989584622291,,43.72573946944588,52.17391304347709,0.04338780000000001,,0.04338206515386786,60.74317577804833,-1.8738288569610158,48.27421695926038,5.8000000000002494e-05,0.0433820848817528,0.04338280808565765,,,,,,,0.3169863534132109,-74.41499999999998,0.0013386880856760951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043404000000000005,0.043410000000000004,0.043315,0.043384,2017-11-30 09:10:00,67.461,0.001359322,0.04324639792929846,,52.17391304347822,61.835748792272376,0.04339480000000001,,0.043393158607473316,55.785028806464695,-1.7636684303447514,49.65771238204767,0.0001520000000000063,0.04338938992116853,0.04338666116099262,,,,,,,0.30984268637884604,-6.953999999999979,0.003514288356607933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043463,0.043463,0.043317,0.043404000000000005,2017-11-30 09:11:00,28.084,0.000437244,0.043252769970712486,8.610475315479567,71.33655394524983,100.0,0.04339980000000001,,0.04342893247706311,53.15437606006422,74.95061240616617,53.600393471588085,0.0001290000000000041,0.04341392661411236,0.04340054094990305,,,,,,,0.3113146411473744,21.13000000000002,0.0029768772788111904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043473000000000005,0.043516,0.04342,0.043454,2017-11-30 09:12:00,103.76899999999999,0.000942919,0.043259014571298236,8.96668925773789,81.30636070853596,82.08333333333545,0.043417600000000015,,0.043456118777383076,60.00702328493445,143.7822804926484,54.25433856627054,-8.999999999995123e-06,0.04343361774274157,0.043413715322647956,,,,,,,0.30478472225198594,124.89900000000002,-0.00020698219953072818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043523,0.043554,0.043482,0.043482,2017-11-30 09:13:00,32.929,-0.000114716,0.043265134279872275,9.77723761954759,89.70420734542107,87.02928870292769,0.04344940000000001,,0.0434967759167845,61.709972923024125,174.03706921518418,57.48107817240121,5.099999999999549e-05,0.04346341182849438,0.04343358526398469,,,,,,,0.29598271684919863,157.82800000000003,0.0011731689363267273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043581,0.043677,0.043518,0.043586,2017-11-30 09:14:00,68.39399999999999,0.001766947,0.04327113159427483,11.74344410524325,80.86442833989634,73.48066298342582,0.04348880000000001,,0.04354941557596366,65.61079158199628,214.989937506635,60.92428866905117,0.0002920000000000006,0.04350260788566292,0.0434603879432602,,,,,,,0.30053516966856403,226.22200000000004,0.0067453625632377875,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043655,0.043688,0.043551,0.043578,2017-11-30 09:15:00,46.326,-0.002312642,0.04328736633050383,13.659315163467602,83.87169099338483,91.1051212938009,0.04353900000000001,,0.04361680843610662,65.73101465389293,186.71790520870422,64.83682044789334,0.00028600000000000153,0.04355340525710861,0.043495771953576526,,,,,,,0.3010113421490482,272.54800000000006,0.006594572159837708,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043572,0.043673000000000003,0.043552,0.043673000000000003,2017-11-30 09:16:00,79.485,-0.002110285,0.043311404350673606,15.438338288961642,73.76740072922496,56.71641791044807,0.04356080000000001,,0.043616131610199387,58.77498742818544,121.58312092891806,57.84129919008828,0.00013400000000000217,0.04355960350473907,0.043509631598380796,,,,,,,0.2998787750975682,193.06300000000005,0.0030848565771905284,0,0,0,0,0,0,0,0,-100,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043504,0.043607,0.043476,0.043595999999999996,2017-11-30 09:17:00,57.428000000000004,0.001491202,0.04333400008963319,15.71608191496981,53.6763621246869,13.20754716981163,0.04356700000000001,,0.04357900844204717,50.7373455848986,56.03131490653995,52.81370188440662,0.00012000000000000205,0.043541069003159384,0.04350860767140247,,,0.00015296176470588202,3.4496456606601666e-05,4.55263716023764e-06,2.9943819446364027e-05,0.30040281000624913,135.63500000000005,0.0027659966808040305,0,0,0,0,-100,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043654000000000005,0.043662,0.043506,0.043588999999999996,2017-11-30 09:18:00,24.909000000000002,0.000573066,0.043355240084255196,16.53663705947563,51.29540974373551,83.96226415094677,0.04359320000000001,,0.04362579748861698,57.44200688905148,98.45867726485083,60.88945977069385,0.00029000000000000553,0.043578712668772925,0.043535042640238386,,,0.0001628235294117708,4.475499266073241e-05,1.2593108260336594e-05,3.216188440039581e-05,0.3038396252424161,160.54400000000004,0.00668757494696074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04365,0.043661,0.0436,0.043625,2017-11-30 09:19:00,121.661,0.00013762100000000002,0.043375205679199884,17.298581122231038,59.74842767295771,82.07547169811465,0.04360700000000001,,0.043651357148372295,59.1393608448643,101.60989662769373,60.59165366054017,0.00026600000000000235,0.04360247511251528,0.04355594397837686,,,0.0001628941176470694,5.196319050758402e-05,2.0467124709786083e-05,3.149606579779794e-05,0.2921446490006897,38.88300000000004,0.006131292642448883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043604000000000004,0.043689,0.043548,0.043598000000000005,2017-11-30 09:20:00,34.266999999999996,-0.00027497700000000003,0.04339397333844789,17.127389240058033,75.37721085422619,60.09389671361707,0.043596800000000005,,0.04364246630027706,51.95876435250217,74.20660582980146,57.13109244969621,0.0001999999999999988,0.043602983408343524,0.0435646814368538,,,0.00015809117647058724,5.3348950182378896e-05,2.7043489804304644e-05,2.6305460378074252e-05,0.2946608454588715,4.616000000000042,0.0046078702423739465,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043628,0.043691,0.043547,0.04364,2017-11-30 09:21:00,104.26700000000001,0.002361898,0.04341757547137206,16.99267698292702,70.9556809434454,70.69767441860438,0.04360800000000001,,0.043645929709962,62.58453412283088,71.68399377229026,58.463989491759826,0.00016499999999999848,0.04361132227222902,0.04357619390288038,,,0.0001542147058823523,5.574122399958775e-05,3.2783036643361266e-05,2.2958187356226487e-05,0.297039073154285,108.88300000000005,0.0037963325127119267,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043712,0.043769,0.04359,0.043608999999999995,2017-11-30 09:22:00,62.488,-0.00075432,0.043444917924234855,17.736489120582736,69.70618910997985,78.326996197718,0.043649600000000004,,0.04368699086734347,72.32150362491062,109.52793986227343,62.82114379593313,0.00023899999999999616,0.04364488151481934,0.04360088592053849,,,0.00017518235294115836,6.368113967973599e-05,3.896265725063621e-05,2.4718482429099777e-05,0.3045418533101036,171.37100000000004,0.005497665217491228,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043715,0.043748,0.043654000000000005,0.043748,2017-11-30 09:23:00,19.042,-6.86e-05,0.04348380777332667,18.427171819834467,74.90011543066522,75.67567567567322,0.04366180000000001,0.0434623,0.04371243978423913,71.97345106082287,113.2975964032523,62.97054432647432,0.00019199999999999773,0.04366825434321289,0.04362163393498604,,,0.00019025882352941004,6.941547658378955e-05,4.5053221117266875e-05,2.4362255466522673e-05,0.2981286831826047,190.41300000000004,0.004411460607035308,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043709,0.043764,0.043669,0.043712,2017-11-30 09:24:00,75.742,0.0,0.04351803084052747,19.23971914233643,75.65854828212075,72.97297297297094,0.04367360000000001,0.043468525,0.04372318902837505,80.076699991868,120.76911019384148,62.43020626069333,0.00012799999999999617,0.04368183622880859,0.04363751867407949,,,0.00019869411764705108,7.263849864156541e-05,5.0570276622126584e-05,2.2068222019438823e-05,0.2923965316218924,114.67100000000003,0.002937059727862972,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043683,0.043782,0.043628,0.043683,2017-11-30 09:25:00,23.307,-0.000457634,0.04354814713966418,19.220007585792793,68.84032969139172,57.87234042553096,0.0436894,0.0434755,0.043714796606440794,77.23454289614456,98.91445940078653,60.026518497043845,2.8000000000000247e-05,0.04368222415253906,0.043645788006065035,,,0.00020617058823528545,7.226179514106118e-05,5.49085803259135e-05,1.735321481514768e-05,0.29685408839757366,91.36400000000003,0.0006413927385179303,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043683,0.043782,0.043677,0.043703,2017-11-30 09:26:00,7.101,0.00084643,0.04358088654011119,19.201703997573702,59.760937799500745,48.43750000000028,0.04370040000000001,0.043480525,0.04370720609050825,74.34046574786906,105.15289293037867,60.026518497043845,0.00011099999999999999,0.04368248276835938,0.04365255382314412,,,0.00021803529411764527,7.114316082993538e-05,5.815549642671788e-05,1.2987664403217504e-05,0.292819375411039,91.36400000000003,0.002547507573671165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04375,0.043754,0.043675,0.043713,2017-11-30 09:27:00,29.76,0.000297143,0.04360904242449563,19.14475351767749,61.843539882102654,79.22077922077665,0.043708000000000004,0.04348852499999999,0.0437333179153815,74.23772965567093,101.75251312160601,64.15152629658843,0.0002459999999999962,0.043704988512239584,0.04367027130984519,,,0.00021534411764705108,7.480071900976826e-05,6.148454094332796e-05,1.3316178066440302e-05,0.2843852638188501,121.12400000000004,0.005654652445752028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043762999999999996,0.043782999999999996,0.043681,0.04375,2017-11-30 09:28:00,56.934,0.0016216339999999998,0.04363325648506624,19.490526171274343,71.58501780477518,87.09677419354853,0.0437176,0.043496824999999996,0.04375471916563745,73.84753787860949,103.24012427873721,64.90820517861961,0.00010899999999999105,0.04372432567482639,0.04368713107169152,,,0.0002110882352941157,7.785093446109614e-05,6.47578196468816e-05,1.309311481421455e-05,0.2806417012364829,178.05800000000005,0.002496907499885258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043854000000000004,0.043949,0.043767,0.043782999999999996,2017-11-30 09:29:00,49.696000000000005,-0.000614768,0.04365721544745564,21.421980985658394,78.90751261266736,70.40498442367685,0.043746600000000004,0.043508325,0.043810965118337646,73.97456908236165,190.50427075516654,69.72547531277984,0.0002040000000000028,0.043767550449884264,0.04371747087683851,,,0.000225564705882364,8.661277352454283e-05,6.912881042241384e-05,1.7483963102128995e-05,0.29035044209317795,227.75400000000005,0.004673539518900407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043892,0.043949,0.043851999999999995,0.043919,2017-11-30 09:30:00,52.291000000000004,-0.0007519139999999999,0.043681,23.215474741872153,78.89961296973199,79.19708029197052,0.043788400000000005,0.043518825,0.043863146258661764,84.03920166582843,195.06454062263023,71.48576456752487,0.0002879999999999966,0.043809033633256174,0.04374920344468606,,,0.0002505176470588358,9.55217611266837e-05,7.440740056326781e-05,2.111436056341589e-05,0.2851632053648006,280.0450000000001,0.006604898633152843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043855,0.044023,0.043851,0.043887999999999996,2017-11-30 09:31:00,22.295,0.001687417,0.043729239999999996,25.388636697603925,67.10873421556055,51.72413793103421,0.04382280000000001,0.043529899999999996,0.0438754022063863,91.59143459463877,168.91960847985067,67.37780309578108,0.00022699999999999804,0.04382435575550411,0.04376843918201587,,,0.0002776205882353,9.84616031383112e-05,7.92182410782765e-05,1.924336206003471e-05,0.29303220732011925,257.75000000000006,0.005203080590446457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043927999999999995,0.044025999999999996,0.043851,0.043854000000000004,2017-11-30 09:32:00,57.891999999999996,-0.002047223,0.043787992,27.425683418340675,67.50514037385169,71.59420289855032,0.043858400000000006,0.043543275,0.04391561061928544,91.98238325332231,143.64019676739733,70.92752711196573,0.00021599999999999397,0.04385890383700274,0.043797450239831164,,,0.0003058617647058795,0.00010546619043359795,8.446783094934079e-05,2.099835948425716e-05,0.3001048092923311,315.64200000000005,0.004941434846266334,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043872,0.044025,0.043828,0.043962,2017-11-30 09:33:00,30.271,0.000318914,0.044025999999999996,28.8172339218985,54.6196271233754,40.54054054054163,0.0438802,0.04355455,0.04391068813445814,85.95887997163813,98.08770194526535,65.07744788878622,0.00015700000000000436,0.043863269224668495,0.043811004741680044,0.043529620000000005,,0.0003272911764705816,0.00010528498457738206,8.863126167494904e-05,1.6653722902433015e-05,0.3110982807350539,285.37100000000004,0.0035914445842389195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043913,0.043975,0.043824,0.043899,2017-11-30 09:34:00,56.358999999999995,0.001231696,0.044025999999999996,30.020757837210738,52.0647164598956,44.059405940594814,0.043892,0.043567575,0.043924373063341335,82.98712727088693,79.21201617562312,67.20985802933012,0.0002040000000000028,0.043879846149778995,0.04382954933410185,0.04354465450980392,,0.0003177235294117703,0.00010721384056379402,9.234777745271804e-05,1.486606311107598e-05,0.3131688127520122,341.73,0.004667231005056231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
