close,high,low,open,date,volume,percent_change,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
0.13391,0.13428099999999998,0.133141,0.133682,2017-11-30 08:40:00,128.727,-0.0014188104394578331,0.13248564970719956,,36.2962980814471,60.82543978349165,0.1332841488788302,,,,-28.373966341267735,,-0.0003130000000000077,0.13382755915256822,0.13389844728502154,,,,,,,,672.2760000000001,-0.002331940129486062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.133725,0.134204,0.133203,0.133915,2017-11-30 08:45:00,137.403,-0.0028882968004836107,0.13260194371891157,,49.27322832420057,53.16455696202639,0.1332924250969815,,,42.35242383331557,-50.0984346489972,53.08535798752963,-5.699999999997374e-05,0.13379337276837883,0.13386691141501764,,,,,,,0.8358304623027057,534.873,-0.00042606628694423574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.133602,0.134042,0.132597,0.133989,2017-11-30 08:50:00,640.0419999999998,0.007123882216485056,0.135393,,57.88977722079443,59.67933491686528,0.13343489260881167,,,32.55408874133464,-91.86815545276394,51.615341320254025,-0.0007240000000000024,0.1337295818455859,0.13381874570319624,,,,,,,0.8540978703422861,-105.16899999999976,-0.005389872399982151,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13458699999999998,0.134865,0.133433,0.133635,2017-11-30 08:55:00,767.904,-0.0020857611543686192,0.13533708000000003,,66.86213209602052,87.74250440916994,0.13320984853570583,,,40.535407104300944,48.852934073898965,60.94281877050097,-0.00035700000000002396,0.13401538789705725,0.1339584283026151,,,,,,,0.8632861949918289,662.7350000000002,-0.0026455418543990393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.134442,0.135295,0.134072,0.134723,2017-11-30 09:00:00,323.321,-0.0015620815852895652,0.132597,,71.93527582179934,68.38398813936283,0.13326940880332439,,,43.342013237003464,86.03050511982902,59.13555453280096,-0.0004059999999999897,0.1341575919313715,0.13404635042941235,,,,,,,0.8674650399586802,339.4140000000002,-0.003010797342192615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.134226,0.1346,0.133998,0.134436,2017-11-30 09:05:00,612.732,-0.00011182847003733016,0.13265095999999998,,72.16818345638039,60.37805782060844,0.133338046250086,,,40.677142518645994,29.99925076796785,56.450002832508886,-4.199999999998649e-05,0.13418039462091433,0.134079013987701,,,,,,,0.8388350105300136,-273.31799999999976,-0.00031280722137803864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13411900000000002,0.134823,0.13383399999999998,0.134134,2017-11-30 09:10:00,220.83,0.0006404957138920745,0.13270384079999997,,61.72473437113965,56.41215715344774,0.1335181128268951,,,35.81351899901492,26.78342350382345,55.11473833008049,0.0002550000000000052,0.13415992974727622,0.13408628417175536,,,,,,,0.8322114186464592,-494.1479999999998,0.001904918424669853,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.134357,0.134664,0.13403199999999998,0.134271,2017-11-30 09:15:00,166.946,-0.0019823673639729955,0.13275566398399996,,55.47142504147748,49.62406015037631,0.13401958487484683,,,29.698237435996038,51.72216780933416,57.52159065234146,0.0009689999999999976,0.13422561983151748,0.1341355052314362,,,,,,,0.8049980501557048,-327.20199999999977,0.007264521546166054,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.133917,0.134479,0.13384,0.134183,2017-11-30 09:20:00,108.646,0.0010820734018895703,0.13280645070431996,,37.23908589570831,5.681040383300923,0.13384364085959122,,,32.52313957064938,15.947343676536564,51.972986314183245,0.00039500000000000646,0.134122746554345,0.1340957770075387,,,,,,,0.7840371271128549,-435.8479999999998,0.0029583139857102684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13414700000000002,0.134202,0.133826,0.134002,2017-11-30 09:25:00,94.366,-0.0009627440444204896,0.13285622169023356,,29.167230100995585,32.19658976930957,0.13386498785591594,,,34.41215829406495,19.784879511844625,54.44660883300103,0.0004089999999999927,0.13413083103623,0.1341050902788953,,,,,,,0.7468069140412261,-341.4819999999998,0.003058218307436874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.133863,0.134201,0.133856,0.133992,2017-11-30 09:30:00,82.963,-0.0012469479641894505,0.1329049972564289,,13.862921184270663,3.711133400201537,0.1337268823725426,,,35.19913438415877,0.605653762963431,50.95662296338094,-4.699999999999149e-05,0.13404155402415333,0.1340610738645507,,,,,,,0.713343809007582,-424.4449999999998,-0.0003509820028376633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13376,0.134202,0.13359300000000002,0.133927,2017-11-30 09:35:00,61.349,0.0014587837484009538,0.13295279731130033,,17.16687566590221,15.592903828195565,0.13357805292810507,,0.13387157136383052,36.896971501813596,-30.409452695494878,49.712056397205416,3.499999999997949e-05,0.13394770268276887,0.13400633316190513,,,,,,,0.6954216774005482,-485.7939999999998,0.00026173116470352953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.133868,0.134202,0.133501,0.133673,2017-11-30 09:40:00,131.197,0.0030862352413689787,0.13299964136507433,,18.943199866861267,37.52556237218674,0.1336538059099601,,0.13384078533457197,41.96072919949709,-34.73379629629568,51.06175590214962,0.00026599999999998847,0.13392113512184592,0.1339811816779224,,,,,,,0.6826313161356513,-354.5969999999998,0.001990988158859811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.134233,0.13459000000000002,0.1337,0.13382,2017-11-30 09:45:00,229.782,0.0006727161287429683,0.13304554853777284,,40.112032351458254,67.21763085399249,0.13360938464954725,,0.13400366255400126,47.228793378653016,34.44106513388848,55.41685193143242,-0.0003539999999999932,0.13402509008123062,0.13402696682739104,,,,,,,0.6795073584044248,-124.8149999999998,-0.0026302688966987394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.133876,0.1345,0.133702,0.133786,2017-11-30 09:50:00,289.398,0.0025332914854504325,0.1330905375670174,7.417398945786429,46.39281831138891,34.43526170798753,0.13359570630607145,,0.13393621482550597,41.94296515307896,-11.91435234258825,50.66745489079294,-0.0005660000000000109,0.13397539338748707,0.13399951831331994,,,,,,,0.6752304083784979,-414.21299999999985,-0.004209993900715631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.134157,0.134499,0.133717,0.133818,2017-11-30 09:55:00,176.34799999999996,0.010278082120310884,0.13313462681567703,7.013374537771086,53.963881236606916,60.23875114784076,0.13361318730887,,0.1340315895688328,46.03599814081971,9.472068028815965,54.00860505881314,-6.90000000000135e-05,0.1340359289249914,0.13402815134726176,,,,,,,0.6673220288686483,-237.8649999999999,-0.0005140583791516807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.135548,0.135697,0.134006,0.134169,2017-11-30 10:00:00,409.31300000000016,0.00023635772742048222,0.1331778342793635,8.295772746303916,62.629649701183645,93.21493624772269,0.13308989538311944,,0.13477231772787596,60.043020391114496,257.20313806056015,66.20889931816983,0.0014289999999999858,0.13453995261666093,0.13430448746594145,,,,,,,0.7024064108813899,171.44800000000026,0.0106547170796083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13542,0.136475,0.134972,0.135388,2017-11-30 10:05:00,946.685,-0.002291246113722265,0.13327860090818897,10.318292605985976,71.81188979251512,61.98198198198197,0.13325675919486932,,0.13517602856540234,61.98846401533786,253.0187392632706,64.51296796630156,0.0010630000000000084,0.13483330174444064,0.13450730792667936,,,,,,,0.732128190796864,-775.2369999999996,0.007911757481932525,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13542300000000002,0.135997,0.13523,0.135734,2017-11-30 10:10:00,555.3240000000002,0.001585849794208482,0.13347038485369764,12.19634676140503,72.41988871871284,62.06274792643391,0.13345279363132798,,0.1354177683786862,50.511147248643,175.17607244123616,64.53589653022725,0.0015060000000000073,0.1350298678296271,0.13467379739455584,,,,,,,0.7202735106034156,-219.91299999999944,0.01124577163466929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13578900000000002,0.135989,0.13538,0.135574,2017-11-30 10:15:00,256.089,0.00338685398896127,0.13365066176247578,13.940254191437008,66.39054448723856,75.12690355329987,0.13412502030834422,,0.13572893593994684,62.18881321096787,142.6318881447543,67.31084771950904,0.0016420000000000046,0.13528291188641806,0.13487656150463662,,,,,,,0.6990576741140416,36.176000000000556,0.012240303547600799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.135983,0.136114,0.135268,0.135524,2017-11-30 10:20:00,120.451,0.004466749575033272,0.13382012205672725,15.696339816626201,72.42085182981789,80.07290400971993,0.13519121200749143,,0.13599789759428085,67.21505460523227,116.17103282739535,68.7084967209181,0.002119999999999983,0.13551627459094537,0.13507773214015723,,,0.0012885352941176542,0.00042064887675410945,0.00016664332112387777,0.0002540055556302317,0.6926372375504566,156.62700000000055,0.01583708717121223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1365,0.13674,0.13558199999999998,0.135893,2017-11-30 10:25:00,123.313,-0.0004984167937139728,0.13397941473332362,17.9420272770436,80.54171564317869,86.42533936651633,0.13501926173418843,,0.13639495863146361,66.83422732699077,127.21042192924165,72.12851246237646,0.00274000000000002,0.13584418306063026,0.13533632629649228,,,0.0014568323529411675,0.00051096884216012,0.00023550842533112622,0.00027546041682899373,0.7013236855885455,279.94000000000057,0.020484449760765702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.136364,0.137298,0.135258,0.136432,2017-11-30 10:30:00,329.514,0.007748572437746294,0.13420026155465772,20.474839380582697,73.7779444394033,54.835589941973694,0.1352322930789646,,0.13655225653574612,71.62092024850418,107.95374341712542,69.96231086445931,0.002496000000000026,0.1360174553737535,0.13552317606076641,,,0.0014954823529411965,0.000565060338222817,0.0003014188079094644,0.0002636415303133526,0.7587354853170692,-49.573999999999444,0.018645232617205205,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.136949,0.137297,0.134669,0.13589600000000002,2017-11-30 10:35:00,1143.938,-0.0027309436359519643,0.13451003539919196,21.52576962325458,75.99530659972339,86.72499049068021,0.1355043687183479,,0.1369066346816523,56.02302703127911,93.57487629397976,73.63082413167051,0.002715999999999996,0.136327970249169,0.1357824167769907,,,0.0015101176470588284,0.0006476669480927622,0.0003706684359461239,0.00027699851214663823,0.8385992879294473,1094.3640000000007,0.02023347462993449,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.136575,0.137818,0.136258,0.136949,2017-11-30 10:40:00,474.083,-0.0003810891821972466,0.134669,22.972031115630642,67.36257730310437,60.52715147665926,0.1358483036507847,,0.13691824950664247,60.90819978717966,118.56431966725977,67.91972238757677,0.002699000000000007,0.13641031349944602,0.13592652281753786,,,0.0016967294117647413,0.0006751716487248538,0.0004315690785018699,0.0002436025702229839,0.8624195708660591,620.2810000000006,0.020160446980788244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.136399,0.13703,0.136102,0.136451,2017-11-30 10:45:00,475.087,0.0038451115814760665,0.134669,23.993715538032255,67.39673918229606,54.93807557954874,0.13613840195710214,,0.13680814357347135,56.417728726592756,83.47300427738206,65.35088019300203,0.002241999999999994,0.136406542332964,0.1360124277598037,,,0.0017687147058823849,0.0006749867657588338,0.0004802526159532627,0.00019473414980557106,0.850448415302279,145.19400000000064,0.016711763083551316,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.137062,0.137533,0.136329,0.136537,2017-11-30 10:50:00,214.604,0.0029610397187740827,0.13504688,25.387009503497886,63.81920186302508,75.99237853286726,0.13609876108716704,0.13462690000000005,0.13703502248058386,57.0788239925262,112.49334152837503,69.96008280361035,0.0015139999999999876,0.136625028221976,0.13620325907620304,,,0.0018411705882353246,0.0007200386464463471,0.0005282098220518796,0.00019182882439446752,0.8486274585769324,359.7980000000007,0.01116947501991905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13752,0.138099,0.136803,0.137114,2017-11-30 10:55:00,350.634,-0.0025741523112833183,0.1353794144,27.113982666851747,71.34999588003761,83.11953352769684,0.13611631356582213,0.13472895000000004,0.1373799700397371,58.01379112885987,135.58343350902612,72.66520023189635,0.0020999999999999908,0.136923352147984,0.1364426665168934,,,0.001999300000000037,0.0007836657478801634,0.0005793010072175363,0.0002043647406626271,0.8527016836289415,710.4320000000007,0.015507310589277732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.137167,0.1376,0.13641,0.137521,2017-11-30 11:00:00,412.704,0.0018363331633025008,0.13576015638400002,27.923824184998626,70.81396901768444,53.32999499248929,0.13613041908646084,0.13481415000000002,0.13740247844226539,56.748742205178274,90.75684380032317,67.61158233440926,0.0017439999999999956,0.13700456809865602,0.13657436351382188,,,0.0021380235294117533,0.0007964258330732665,0.0006227259723886823,0.00017369986068458418,0.8558003653130207,297.7280000000007,0.012878166928808218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.137482,0.1376,0.136729,0.13723,2017-11-30 11:05:00,200.01,0.0014856352182935726,0.13608759449024002,28.67581988042073,68.51772800113686,69.1036554832245,0.1363179019861503,0.13489682500000005,0.1375449452952006,56.94955208170258,105.24626923374443,69.6406167077127,0.0016929999999999723,0.1371637120657707,0.13673938832949062,,,0.002087823529411753,0.0008224751780755712,0.0006626758135260602,0.0001597993645495111,0.8381036858932109,497.7380000000007,0.012467872949944192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.137519,0.138321,0.13731500000000002,0.13731500000000002,2017-11-30 11:10:00,191.27,0.004652954989930525,0.13636919126160643,29.97424353969641,60.72420209966898,59.73895582329319,0.13695877832374298,0.13497922500000004,0.13763060675967737,55.37219746378245,132.2370916594648,69.87931012464479,0.0015360000000000096,0.13728214137718045,0.13688113590594686,,,0.002224694117647058,0.0008364628395095552,0.0006974332187227592,0.00013902962078679603,0.8302822686691675,689.0080000000007,0.011295529588257427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.13818699999999998,0.138327,0.13733,0.137547,2017-11-30 11:15:00,289.634,-0.0006306769991375783,0.13668148065974942,31.184561185035115,73.8465111936344,92.69692227438556,0.13690817588527346,0.13508935000000005,0.13798915821888036,49.74757515179165,131.39265547333864,73.87317649252351,0.0016869999999999663,0.1375837609181203,0.13711856574122924,,,0.0022857382352940714,0.0008911772427469267,0.0007361820235275927,0.00015499521921933399,0.818784191487156,978.6420000000007,0.01235897435897411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.13785999999999998,0.138467,0.1376,0.137947,2017-11-30 11:20:00,189.215,0.002201762863599684,0.13697767414099452,32.42137519559269,74.30896147252031,70.4910063198822,0.13694391602794428,0.13517770000000004,0.13803563473787506,57.496924487388036,119.00670048080723,69.04672783682983,0.0014959999999999696,0.13767584061208019,0.13725337197009665,,,0.002274517647058827,0.0008978033165910615,0.0007685062821402865,0.00012929703445077503,0.807024364208754,789.4270000000007,0.010970637411633346,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.13792,0.138042,0.13680699999999998,0.13761700000000002,2017-11-30 11:25:00,353.31699999999995,-0.0024301072148795247,0.138467,31.938753195422628,77.2383237239808,68.52704257767468,0.13726622976952946,0.13525210000000004,0.13807093825160455,51.08569366854977,68.21259262348903,69.44124397114439,0.0009709999999999996,0.13775722707472013,0.1373745770664427,,,0.0022392999999999996,0.0008975496329465538,0.0007943149523015399,0.00010323468064501388,0.8130142344670027,1142.7440000000006,0.007090230669811388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.137519,0.13792,0.137007,0.137854,2017-11-30 11:30:00,537.749,0.0024773694840388247,0.138467,31.490604195264712,60.63653838753921,42.891566265060746,0.13729056018963315,0.13531887500000006,0.13787691411519762,44.763717367780714,46.43712481727168,63.60630675199822,0.0009440000000000004,0.1376778180498134,0.13740083578163495,,,0.002188732352941203,0.0008551337881202714,0.0008064787194652862,4.865506865498522e-05,0.8045651883064245,604.9950000000006,0.006911953139300753,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.137987,0.138378,0.13688,0.137646,2017-11-30 11:35:00,222.894,-0.001941761641513056,0.1384338,31.570296262075804,60.834315397377644,71.08433734939749,0.13745921217292112,0.13541185000000006,0.1379651574191856,45.804197435390435,71.91447041273452,67.0827012094903,0.001588000000000006,0.1377808786998756,0.13750741109406495,,,0.0020354764705882156,0.0008494902198019905,0.0008150810195326271,3.440920026936338e-05,0.8221059135484013,827.8890000000006,0.011642314093211873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.137751,0.13808399999999998,0.13662,0.138019,2017-11-30 11:40:00,162.953,-0.006805639373822955,0.138401264,31.132752397582216,58.40344594403637,61.234434217650865,0.13747991601566661,0.13550902500000006,0.13789403908968756,40.9668377299289,27.261205207978083,63.77443556094592,0.0006890000000000229,0.1377709191332504,0.13755169998605313,0.13523976000000004,,0.0018215735294117297,0.0008165616096403594,0.0008153771375541735,1.1844720861858924e-06,0.8406052914349813,664.9360000000006,0.005026922122835089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.136597,0.137735,0.13625,0.137533,2017-11-30 11:45:00,167.403,0.002134565338167889,0.138378,30.04152774870767,49.5417208481638,16.30639097744303,0.13654392916750915,0.13558925000000005,0.13727505159739495,50.32430421680315,-89.6964654402048,50.62677253426554,-0.0009230000000000071,0.13737961275550026,0.1373781181704071,0.13529298509803925,,0.0015297411764705893,0.0006894003155291928,0.0007901817731491773,-0.00010078145761998453,0.8656458955415157,497.5330000000006,-0.0067117510180337925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
